1	OK	test fn	crates/z00z_core/src/assets/amount.rs	test_max_amount_tracks_proof_width	test_max_amount_proof_width
2	OK	test fn	crates/z00z_core/src/assets/amount.rs	test_max_amount_for_bits_bounds	test_max_amount_bits_bounds
3	OK	test fn	crates/z00z_core/src/assets/gas.rs	test_native_fee_asset_matcher_accepts_canonical_coin	test_native_fee_canonical_coin
4	OK	test fn	crates/z00z_core/src/assets/gas.rs	test_native_fee_asset_matcher_rejects_class_only_coin	test_native_fee_only_coin
5	OK	test fn	crates/z00z_core/src/assets/gas.rs	test_native_fee_asset_matcher_rejects_flag_only_asset	test_native_fee_only_asset
6	OK	test fn	crates/z00z_core/src/assets/gas.rs	test_native_fee_asset_matcher_rejects_near_canonical_asset	test_native_fee_canonical_asset
7	OK	test fn	crates/z00z_core/src/assets/snapshot.rs	test_registry_version_hash_changes_on_payload_drift	test_registry_version_payload_drift
8	OK	test fn	crates/z00z_core/src/assets/snapshot.rs	test_registry_version_hash_changes_on_name_drift	test_registry_version_name_drift
9	OK	test fn	crates/z00z_core/src/assets/snapshot.rs	test_registry_version_hash_changes_on_policy_flag_drift	test_registry_version_flag_drift
10	OK	test fn	crates/z00z_core/src/assets/snapshot.rs	test_registry_version_hash_changes_on_metadata_drift	test_registry_version_metadata_drift
11	OK	test fn	crates/z00z_core/src/assets/snapshot.rs	test_registry_version_hash_is_stable_for_sorted_payloads	test_registry_version_sorted_payloads
12	OK	test fn	crates/z00z_core/src/assets/snapshot.rs	test_registry_version_hash_changes_on_version_drift	test_registry_version_version_drift
13	OK	test fn	crates/z00z_core/src/assets/test_asset_suite.rs	test_asset_tag16_without_payload_fails	test_asset_tag16_payload_fails
14	OK	test fn	crates/z00z_core/src/assets/test_asset_suite.rs	test_checked_add_overflow_returns_error	test_checked_add_returns_error
15	OK	test fn	crates/z00z_core/src/assets/test_leaf_suite.rs	test_decode_asset_pack_basic_lane	test_decode_asset_basic_lane
16	OK	test fn	crates/z00z_core/src/assets/test_leaf_suite.rs	test_decode_asset_pack_memo_lane	test_decode_asset_memo_lane
17	OK	test fn	crates/z00z_core/src/assets/test_leaf_suite.rs	test_decode_asset_pack_unknown_lane	test_decode_asset_unknown_lane
18	OK	test fn	crates/z00z_core/src/assets/test_nonce_suite.rs	test_try_get_timestamp_micros_before_epoch	test_try_get_before_epoch
19	OK	test fn	crates/z00z_core/src/assets/test_nonce_suite.rs	test_try_derive_nonce_simple_before_epoch	test_try_derive_before_epoch
20	OK	test fn	crates/z00z_core/src/assets/test_nonce_suite.rs	test_try_derive_nonce_minimal_before_epoch	test_try_nonce_minimal_epoch
21	OK	test fn	crates/z00z_core/src/assets/test_nonce_suite.rs	test_increment_unsafe_before_epoch_fails_closed	test_increment_unsafe_fails_closed
22	OK	test fn	crates/z00z_core/src/assets/test_nonce_suite.rs	test_set_value_recovery_before_epoch_fails_closed	test_set_value_fails_closed
23	OK	test fn	crates/z00z_core/src/assets/test_registry_suite.rs	test_snapshot_rejects_payload_drift_with_stable_id	test_snapshot_rejects_stable_id
25	OK	test fn	crates/z00z_core/src/assets/test_registry_suite.rs	test_create_snapshot_does_not_advance_version	test_create_snapshot_advance_version
27	OK	test fn	crates/z00z_core/src/assets/test_wire.rs	test_from_asset_clones_definition_not_arc	test_from_asset_not_arc
29	OK	test fn	crates/z00z_core/src/assets/test_wire.rs	test_to_asset_rejects_invalid_serial_id	test_to_asset_serial_id
31	OK	test fn	crates/z00z_core/src/assets/test_wire.rs	test_verify_complete_on_roundtrip_asset	test_verify_complete_roundtrip_asset
33	OK	test fn	crates/z00z_core/src/assets/test_wire.rs	test_asset_pack_encoding_matches_commitment_inputs	test_asset_pack_commitment_inputs
35	OK	test fn	crates/z00z_core/src/assets/test_wire.rs	test_asset_pack_encoding_rejects_extra_bytes	test_asset_pack_extra_bytes
37	OK	test fn	crates/z00z_core/src/assets/test_wire.rs	test_asset_pack_encoding_supports_max_u64_value	test_asset_pack_u64_value
